AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCheckClosingParens,523,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testParensNever(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,435,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,436,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,441,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,447,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,448,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactNoArrayStyle,450,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,435,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,436,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,441,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,447,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,448,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactNoArrayStyle,450,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,435,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,436,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,441,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,447,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompactNoArray(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,448,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompactNoArray(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactNoArrayStyle,450,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCompactNoArrayStyle,437,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCompactNoArrayStyle,451,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactStyle,414,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCompactStyle,415,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactStyle,414,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCompactStyle,415,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactStyle,414,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCompactStyle,415,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCompactStyle,417,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkExpandedStyle,393,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkExpandedStyle,394,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkExpandedStyle,393,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkExpandedStyle,394,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkExpandedStyle,393,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkExpandedStyle,394,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkExpandedStyle,395,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkStyleType,370,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkStyleType,373,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleCompact(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkStyleType,376,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testStyleExpanded(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkTrailingComma,464,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkTrailingComma,467,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkTrailingComma,470,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkTrailingComma,473,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverNoViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkTrailingComma,477,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverNoViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkTrailingComma,464,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkTrailingComma,467,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkTrailingComma,470,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkTrailingComma,473,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkTrailingComma,477,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkTrailingComma,464,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testTrailingArrayIgnore(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkTrailingComma,467,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverNoViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkTrailingComma,470,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkTrailingComma,473,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverNoViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkTrailingComma,477,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverNoViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
AnnotationUseStyleCheck.java,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkTrailingComma,478,KILLED,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest.testCommaNeverViolations(com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest)
