NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLoopBody,246,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLoopBody,248,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLoopBody,251,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLoopBody,245,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLoopBody,246,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLoopBody,248,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyLoopBody,251,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyLoopBody,253,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isInAnnotationField,218,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInAnnotationField,218,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInAnnotationField,215,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInAnnotationField,215,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInAnnotationField,215,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isInAnnotationField,218,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isSingleLineCase,431,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSingleLineCase,431,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineCase,420,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineCase,425,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineCase,427,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineCase,420,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineCase,425,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineCase,427,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineCase,420,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineCase,425,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineCase,427,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineCase,428,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSingleLineCase,431,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isSingleLineDefault,456,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSingleLineDefault,456,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDefault,447,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDefault,453,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDefault,447,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDefault,453,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDefault,447,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDefault,452,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDefault,453,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testConditions(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSingleLineDefault,456,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isSingleLineDoWhile,339,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSingleLineDoWhile,339,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDoWhile,335,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineDoWhile,337,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDoWhile,335,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineDoWhile,337,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDoWhile,335,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testItWithAllowsOn(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineDoWhile,337,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSingleLineDoWhile,339,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSingleLineElse,471,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isSingleLineElse,471,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSingleLineElse,471,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isSingleLineElse,471,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isSingleLineElse,471,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isSingleLineFor,360,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isSingleLineFor,360,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineStatements(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
