RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,postProcessHeaderLines,173,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,postProcessHeaderLines,173,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testInlineRegexpHeaderConsecutiveNewlines(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,postProcessHeaderLines,173,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processFiltered,91,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testNoHeaderMissingErrorInCaseHeaderSizeEqualToFileSize(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,processFiltered,101,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,processFiltered,110,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processFiltered,91,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti4(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processFiltered,106,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,91,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,102,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti3(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,103,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,105,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,109,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,113,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,102,SURVIVED,none
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,103,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,105,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,109,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,113,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,102,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti3(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,103,SURVIVED,none
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,105,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,109,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,113,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processFiltered,91,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processFiltered,91,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processFiltered,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,92,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,106,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,116,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeader,199,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeader,199,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setHeader,197,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
