NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,countCaseTokens,390,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countCaseTokens,388,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testDefaultConfiguration(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countCaseTokens,390,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,countCaseTokens,394,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,countConditionalOperators,354,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,countConditionalOperators,357,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,countConditionalOperators,359,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countConditionalOperators,350,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testVisitTokenBeforeExpressionRange(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countConditionalOperators,356,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,countConditionalOperators,350,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,countConditionalOperators,356,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countConditionalOperators,350,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testVisitTokenBeforeExpressionRange(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countConditionalOperators,353,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,countConditionalOperators,356,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,countConditionalOperators,361,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,96,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,91,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLastToken,372,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testStatefulFieldsClearedOnBeginTree2(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getLastToken,372,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testStatefulFieldsClearedOnBeginTree2(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getLastToken,372,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getLastToken,378,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testStatefulFieldsClearedOnBeginTree2(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,101,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveBranch,285,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveConditional,271,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveConditional,274,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveConditional,271,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveConditional,274,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveConditional,271,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveConditional,274,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,leaveMethodDef,299,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveMethodDef,299,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,leaveMethodDef,299,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,leaveMethodDef,299,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testDefaultConfiguration(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveMethodDef,300,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,183,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,186,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation2(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,190,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,193,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation2(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,196,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,200,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,207,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveUnitaryOperator,252,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveUnitaryOperator,256,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveUnitaryOperator,259,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveUnitaryOperator,252,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveUnitaryOperator,256,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveUnitaryOperator,259,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveUnitaryOperator,252,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveUnitaryOperator,256,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveUnitaryOperator,259,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,popValue,328,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
NPathComplexityCheck.java,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,popValue,328,KILLED,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest.testCalculation3(com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest)
