ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveMemberDef,153,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,leaveToken,132,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testLeaveTokenWithWrongTokenType(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,126,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitMemberDef,142,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitMemberDef,141,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitSlist,177,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,164,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitSlist,176,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,164,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitSlist,176,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,164,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testMaxZero(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitSlist,176,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testCtorDef(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitSlist,177,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitToken,115,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testVisitTokenWithWrongTokenType(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,109,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
ExecutableStatementCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,112,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest.testInstanceInit(com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,75,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCounters,169,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testEnum(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCounters,171,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testThrees(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCounters,173,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testThrees(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCounters,175,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testThrees(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCounters,177,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,checkMax,188,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithPackageModifier(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkMax,188,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,checkMax,188,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,checkMax,188,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkMax,189,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,95,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,90,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,107,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isInLatestScopeDefinition,148,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInLatestScopeDefinition,148,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testPartialTokens(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInLatestScopeDefinition,142,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInLatestScopeDefinition,145,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInLatestScopeDefinition,142,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInLatestScopeDefinition,145,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInLatestScopeDefinition,142,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testPartialTokens(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInLatestScopeDefinition,145,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testCountMethodToCorrectDefinition(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isInLatestScopeDefinition,148,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveToken,124,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveToken,124,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveToken,124,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,leaveToken,127,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,raiseCounter,160,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitToken,118,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,112,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,113,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,112,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,113,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testWithInterfaceDefinitionInClass(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
MethodCountCheck.java,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,112,KILLED,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest.testOnInterfaceDefinitionWithField(com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest)
