WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testArrayInitialization(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testSimpleInput(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isArrayInitialization,689,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testSwitchWhitespaceAround(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testSwitchWhitespaceAround(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isColonOfCaseOrDefault,668,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testIgnoreEnhancedForColon(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isColonOfForEach,678,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyBlock,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,624,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,625,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,626,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyBlock,627,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,624,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,625,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,626,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyBlock,627,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testWhitespaceAroundEmptyCatchBlock(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,624,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testBracesInMethodsAndConstructors(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,625,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testEmptyLoops(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,626,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyLambdaExpressionsWithAllowEmptyLambdaParameter(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isEmptyBlock,627,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isEmptyBlock,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
