VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findMatchingAnnotation,1046,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findMatchingAnnotation,1047,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findMatchingAnnotation,1051,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findMatchingAnnotation,1052,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findMatchingAnnotation,1046,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findMatchingAnnotation,1047,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findMatchingAnnotation,1051,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findMatchingAnnotation,1052,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findMatchingAnnotation,1059,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,575,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getCanonicalName,955,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getCanonicalName,950,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,952,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,955,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,960,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getCanonicalName,961,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCanonicalName,952,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCanonicalName,960,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getCanonicalName,961,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getCanonicalName,952,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getCanonicalName,954,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getCanonicalName,960,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getCanonicalName,961,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getCanonicalName,955,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getCanonicalName,955,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testDefaultAnnotationPatterns(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getCanonicalName,966,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClassShortName,1014,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getClassShortName,1013,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getClassShortNames,998,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getClassShortNames,1001,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportFalseNegative(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getClassShortNames,1004,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,570,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getGenericTypeArgs,855,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getGenericTypeArgs,855,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getGenericTypeArgs,855,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getGenericTypeArgs,862,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportFalseNegative(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getModifiers,776,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getModifiers,777,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getModifiers,779,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getModifiers,777,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getModifiers,779,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getModifiers,777,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getModifiers,779,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getModifiers,784,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextSubTreeNode,981,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextSubTreeNode,983,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getNextSubTreeNode,981,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getNextSubTreeNode,983,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testPublicFinalFieldsNotAllowed(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getNextSubTreeNode,981,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getNextSubTreeNode,983,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getNextSubTreeNode,988,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIsStarImportNullAst(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,580,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getTypeArgsClassNames,871,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportNoWarn(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getTypeArgsClassNames,877,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportNoWarn(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTypeArgsClassNames,877,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getTypeArgsClassNames,877,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportNoWarn(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
