CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findTokenWhichBeginsTheLine,663,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCheckOnlySingleLineComments(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,92,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCheckOnlySingleLineComments(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,84,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDistributedPreviousStatement,307,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDistributedPreviousStatement,311,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDistributedPreviousStatement,313,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsAtTheEndOfBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDistributedPreviousStatement,321,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsAtTheEndOfBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getLineStart,901,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getLineStart,898,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLineStart,900,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getLineStart,903,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getMessageKey,781,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getMessageKey,787,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextStmt,164,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextStmt,165,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextStmt,166,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getNextStmt,169,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,726,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,727,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,728,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,734,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,734,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsAtTheEndOfBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getNextToken,734,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getNextToken,737,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getOneLinePreviousStatement,565,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,561,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testNoNpeWhenBlockCommentEndsClassFile(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,561,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,567,TIMED_OUT,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,567,TIMED_OUT,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,568,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,571,TIMED_OUT,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,573,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getOneLinePreviousStatement,578,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getOneLinePreviousStatement,584,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getOneLinePreviousStatement,575,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testMultiblockStructures(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getOneLinePreviousStatement,579,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevCaseToken,851,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCheckOnlySingleLineComments(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevCaseToken,852,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevCaseToken,853,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCheckOnlySingleLineComments(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getPrevCaseToken,860,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementFromSwitchBlock,798,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getPrevStatementFromSwitchBlock,804,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,815,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,817,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,820,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,821,SURVIVED,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,829,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getPrevStatementWhenCommentIsUnderCase,836,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getPrevStatementWhenCommentIsUnderCase,840,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
