Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,listFiles,214,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,listFiles,215,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExcludeRegexpOption(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,listFiles,216,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentConfigFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,listFiles,219,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testListFilesDirectoryWithNull(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,listFiles,225,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testListFilesNotFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,listFiles,230,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadProperties,411,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingTargetFilePlainOutputProperties(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadProperties,419,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testLoadPropertiesIoException(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadProperties,420,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testLoadPropertiesIoException(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadProperties,415,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadProperties,413,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,loadProperties,415,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,loadProperties,413,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,loadProperties,415,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,loadProperties,413,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,loadProperties,423,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingTargetFilePlainOutputProperties(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadProperties,414,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingTargetFilePlainOutputProperties(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadProperties,415,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadProperties,413,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadProperties,413,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,136,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,main,102,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,main,103,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,main,139,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingIncorrectConfigFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,112,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,115,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,136,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,142,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,main,112,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testVersionPrint(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,main,115,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testUsageHelpPrint(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,main,142,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,main,112,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,main,115,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,main,142,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testVersionPrint(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,main,136,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingIncorrectConfigFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,main,136,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,113,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testVersionPrint(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,116,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testUsageHelpPrint(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,143,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,125,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,126,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,127,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testNonExistentOutputFormat(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,132,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingIncorrectConfigFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,140,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingIncorrectConfigFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,runCheckstyle,347,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,runCheckstyle,358,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testTreeWalkerThreadsNumber(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,runCheckstyle,374,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionTwo(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,runCheckstyle,380,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,runCheckstyle,337,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,runCheckstyle,350,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExecuteIgnoredModule(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,runCheckstyle,368,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,runCheckstyle,371,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,runCheckstyle,337,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,runCheckstyle,350,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExecuteIgnoredModule(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,runCheckstyle,368,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,runCheckstyle,371,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionTwo(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,runCheckstyle,337,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingTargetFilePlainOutputProperties(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,runCheckstyle,350,SURVIVED,none
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,runCheckstyle,368,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testExistingTargetFile(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,runCheckstyle,371,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
Main.java,com.puppycrawl.tools.checkstyle.Main,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,runCheckstyle,398,KILLED,com.puppycrawl.tools.checkstyle.MainTest.testGenerateXpathSuppressionOptionEmptyConfig(com.puppycrawl.tools.checkstyle.MainTest)
