ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChildCount,201,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getColumnClass,134,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getColumnClass,136,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getColumnCount,95,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getColumnName,104,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getIndexOfChild,235,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getIndexOfChild,235,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getIndexOfChild,235,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getIndexOfChild,236,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getIndexOfChild,236,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getIndexOfChild,236,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getIndexOfChild,235,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getIndexOfChild,235,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getIndexOfChild,241,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getJavadocTree,363,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getJavadocTree,362,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getJavadocTree,362,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getJavadocTree,362,SURVIVED,none
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getJavadocTree,367,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRoot,209,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testRoot(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValueAt,148,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getValueAt,148,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getValueAt,148,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAt(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getValueAt,155,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getValueAtDetailAST,350,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAt(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getValueAtDetailAST,352,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAt(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getValueAtDetailNode,318,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getValueAtDetailNode,320,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isCellEditable,251,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isCellEditable,251,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testColumnMethods(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isLeaf,218,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isLeaf,218,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isLeaf,218,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isLeaf,218,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isLeaf,218,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetValueAtDetailNode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setParseTree,79,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testRoot(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,92,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,69,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,72,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,75,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,82,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,88,NO_COVERAGE,none
TreeTable.java,com.puppycrawl.tools.checkstyle.gui.TreeTable,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,99,NO_COVERAGE,none
