AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getAbbreviationIfIllegal,413,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAbbreviationIfIllegal,419,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,259,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getChildren,458,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildren,460,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildren,460,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildren,460,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChildren,464,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,245,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getDisallowedAbbreviation,373,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getDisallowedAbbreviation,373,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getDisallowedAbbreviation,385,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getDisallowedAbbreviation,395,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,373,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,376,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,377,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,382,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,387,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDisallowedAbbreviation,394,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getDisallowedAbbreviation,376,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getDisallowedAbbreviation,377,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getDisallowedAbbreviation,382,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getDisallowedAbbreviation,387,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getDisallowedAbbreviation,394,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getDisallowedAbbreviation,376,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getDisallowedAbbreviation,377,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getDisallowedAbbreviation,382,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getDisallowedAbbreviation,387,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getDisallowedAbbreviation,394,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getDisallowedAbbreviation,373,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getDisallowedAbbreviation,373,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDisallowedAbbreviation,398,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,274,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasOverrideAnnotation,358,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasOverrideAnnotation,358,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasOverrideAnnotation,353,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,hasOverrideAnnotation,358,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isIgnoreSituation,320,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isIgnoreSituation,320,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,301,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
