ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compilePatterns,957,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compilePatterns,965,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compilePatterns,952,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compilePatterns,956,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compilePatterns,957,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compilePatterns,965,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compilePatterns,952,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compilePatterns,956,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithDot(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compilePatterns,957,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGetGroupNumber(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compilePatterns,965,SURVIVED,none
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,compilePatterns,946,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,compilePatterns,946,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithDot(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compilePatterns,973,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,doVisitToken,663,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testImportReception(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testSeparated(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,663,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testImportReception(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testImportReception(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,668,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitToken,674,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testSeparated(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testSeparated(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,668,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doVisitToken,674,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,661,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrderAbove(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testImportReception(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,668,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,doVisitToken,674,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,doVisitToken,663,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testSeparated(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,doVisitToken,663,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,doVisitToken,664,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testImportReception(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doVisitToken,665,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testSeparated(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doVisitToken,669,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doVisitToken,672,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testWildcard(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doVisitToken,675,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,734,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,735,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,736,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testInFlow(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,741,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,741,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doVisitTokenInSameGroup,750,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
