Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,destroy,181,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,finishLocalSetup,430,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,finishLocalSetup,435,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,finishLocalSetup,442,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetupChildInvalidProperty(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,finishLocalSetup,446,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,finishLocalSetup,433,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,finishLocalSetup,434,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,finishLocalSetup,433,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,finishLocalSetup,434,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testNoClassLoaderNoModuleFactory(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,finishLocalSetup,433,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,finishLocalSetup,434,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetupChildInvalidProperty(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,431,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFinishLocalSetupFullyInitialized(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,447,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFinishLocalSetupFullyInitialized(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,448,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFinishLocalSetupFullyInitialized(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,449,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetupChildInvalidProperty(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,450,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFinishLocalSetupFullyInitialized(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,451,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFinishLocalSetupFullyInitialized(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,452,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testTabViolation(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,fireAuditFinished,267,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testAddListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireAuditFinished,269,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,fireAuditStarted,259,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testAddListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireAuditStarted,261,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,fireErrors,400,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,fireErrors,401,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fireErrors,401,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,fireErrors,401,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheOnViolationSuppression(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testClearExistingCache(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,fireErrors,408,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireErrors,404,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireErrors,409,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,fireFileFinished,422,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testXmlLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireFileFinished,424,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,fireFileStarted,383,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testXmlLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,fireFileStarted,385,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveListener(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getExternalResourceLocations,241,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getExternalResourceLocations,254,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getExternalResourceLocations,243,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getExternalResourceLocations,249,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,lambda$getExternalResourceLocations$1,242,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,lambda$getExternalResourceLocations$1,242,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testWithCacheWithNoViolation(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,lambda$getExternalResourceLocations$1,242,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testWithCacheWithNoViolation(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,lambda$getExternalResourceLocations$3,248,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,lambda$getExternalResourceLocations$3,248,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndFilterWhichDoesNotImplementExternalResourceHolderInterface(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,lambda$getExternalResourceLocations$3,248,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndFilterWhichDoesNotImplementExternalResourceHolderInterface(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,lambda$process$0,218,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testExceptionWithNoFileName(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,lambda$process$0,218,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,lambda$process$0,218,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testExceptionWithNoFileName(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,process,207,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testExceptionWithNoFileName(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,process,207,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,process,207,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testExceptionWithNoFileName(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,process,231,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDefaultLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,208,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCacheAndCheckWhichAddsNewResourceLocationButKeepsSameCheckerInstance(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,212,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDefaultLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,214,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCheckerProcessCallAllNeededMethodsOfFileSets(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,220,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testExceptionWithNoFileName(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,224,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCheckerProcessCallAllNeededMethodsOfFileSets(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,227,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCheckerProcessCallAllNeededMethodsOfFileSets(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,230,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDefaultLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,328,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveBeforeExecutionFileFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,330,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testCheckerProcessCallAllNeededMethodsOfFileSets(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,339,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveBeforeExecutionFileFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,349,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnExceptionOff(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,350,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnExceptionOff(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFile,357,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnExceptionOff(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFile,343,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnException(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFile,343,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnException(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFile,343,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testHaltOnExceptionOff(com.puppycrawl.tools.checkstyle.CheckerTest)
