DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNextSibling,135,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addNextSibling,130,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addNextSibling,135,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNextSibling,128,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNextSibling,129,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNextSibling,136,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNextSibling,141,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addPreviousSibling,108,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addPreviousSibling,113,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addPreviousSibling,117,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addPreviousSibling,108,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addPreviousSibling,113,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addPreviousSibling,117,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addPreviousSibling,108,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addPreviousSibling,113,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addPreviousSibling,117,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addPreviousSibling,106,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addPreviousSibling,107,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addPreviousSibling,115,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addPreviousSibling,118,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSibling(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addPreviousSibling,121,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddPreviousSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,branchContains,326,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,branchContains,326,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testBranchContains(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,branchContains,326,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,clearBranchTokenTypes,377,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,clearBranchTokenTypes,377,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,clearBranchTokenTypes,377,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,clearChildCountCache,366,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,clearChildCountCache,366,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testInsertSiblingBetween(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,clearChildCountCache,366,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findColumnNo,267,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findColumnNo,269,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findColumnNo,267,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findColumnNo,269,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findColumnNo,267,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findColumnNo,269,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findColumnNo,277,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetColumnNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findFirstToken,337,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findFirstToken,338,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findFirstToken,337,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findFirstToken,338,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findFirstToken,337,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findFirstToken,338,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findFirstToken,343,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLineNo,289,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLineNo,291,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findLineNo,289,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findLineNo,291,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findLineNo,289,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findLineNo,291,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findLineNo,299,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetLineNo(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getBranchTokenTypes,309,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getBranchTokenTypes,308,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getBranchTokenTypes,314,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testBranchContains(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getBranchTokenTypes,308,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getBranchTokenTypes,314,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testBranchContains(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getBranchTokenTypes,308,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getBranchTokenTypes,314,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getBranchTokenTypes,321,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getBranchTokenTypes,310,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testBranchContains(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getBranchTokenTypes,316,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testBranchContains(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getChildCount,165,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,160,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,164,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,160,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,164,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,160,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,164,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChildCount,169,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testCacheGetChildCount(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getChildCount,177,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,175,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,176,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,175,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,176,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,175,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,176,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChildCount,180,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testGetChildCountType(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
